,0
0,0.1636219221604448
1,0.6518883415435139
2,0.5787687833252545
3,0.5003636363636363
4,0.5536095685604443
5,0.5769449176604202
6,0.5966076696165191
7,0.9500728862973761
8,0.165264720435428
9,0.7799701046337818
10,0.1388888888888889
11,0.04463768115942029
12,0.876942461150777
13,0.09991349480968859
14,0.5889830508474576
15,0.6870090634441087
16,0.0
17,0.5149413020277481
18,0.542031523642732
19,0.78
20,0.0785669390320553
21,0.25634178905206945
22,0.32420429311621024
23,0.6811224489795918
24,0.858534085084572
25,0.37610433319310055
26,0.4309640522875817
27,0.8148742643124666
28,0.3712871287128713
29,0.2614316033185414
30,0.4664478482859227
