,,,0
0,,0.571696094,0.767427885
1,,0.567152104,0.732673267
2,,0.71269935,0.051556917
3,,0.420782806,0.651986891
4,,0.50150127,0.623677582
5,,0.504151684,0.163224782
6,,0.410648875,0.651888342
7,,0.558862296,0.578768783
8,,0.523370128,0.503272727
9,,0.475613821,0.55531824
10,,0.585788758,0.575809199
11,,0.558090186,0.603613569
12,,0.56490414,0.949708455
13,,0.743781499,0.16526472
14,,0.608726701,0.780568012
15,,0.648809906,0.138888889
16,,0.561418957,0.044637681
17,,0.311387607,0.876942461
18,,0.496038186,0.102508651
19,,0.299618725,0.58992467
20,,0.428705221,0.685800604
21,,0.555949008,0
22,,0.316726835,0.514941302
23,,0.426321138,0.542469352
24,,0.415587649,0.78
25,,0.438661253,0.075424261
26,,0.492065609,0.256341789
27,,0.419080285,0.321983716
28,,0.361435365,0.681122449
29,,0.304634721,0.856483854
30,,0.518364312,0.375683635
31,,0.555215171,0.430555556
32,,0.55583501,0.814874264
33,,0.595026027,0.371287129
34,,0.479381443,0.26065985
35,,0.404394498,0.466083151
