,0
0,0.5775127768313458
1,0.5951327433628318
2,0.950801749271137
3,0.165264720435428
4,0.7799701046337818
5,0.1388888888888889
6,0.04463768115942029
7,0.876942461150777
8,0.10250865051903114
9,0.5894538606403014
10,0.6882175226586102
11,0.0
12,0.5149413020277481
13,0.5389667250437828
14,0.78
15,0.0754242614707731
16,0.25634178905206945
17,0.3234641006661732
18,0.6811224489795918
19,0.858534085084572
20,0.37610433319310055
21,0.4305555555555556
22,0.8154093097913323
23,0.37293729372937295
24,0.25873046498167085
25,0.4664478482859227
